Шаг,Время,Ширина,Высота,Частота кадров,Кодек,Битрейт (КБ/сек),Время видео,day,month,hour_min,loss,anomaly
0.0,1.2094290256500244,854.0,480.0,25.0,h264,4.489257812500227,2024-04-13 18:03:36,13,4,18.05,0.19614717,True
1.0,0.0497069358825683,854.0,480.0,25.0,h264,15612.1796875,2024-04-13 18:03:36,13,4,18.05,0.069139674,True
2.0,0.0406498908996582,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:36,13,4,18.05,0.0012935624,False
2.999999999999943,0.0412240028381347,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:36,13,4,18.05,0.0012719656,False
4.0,0.047307014465332,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:36,13,4,18.05,0.0012437566,False
5.000000000000057,0.0731739997863769,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:36,13,4,18.05,0.0010995945,False
6.0,0.0425422191619873,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:36,13,4,18.05,0.0012268662,False
7.000000000000057,0.0787358283996582,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:36,13,4,18.05,0.0010762559,False
8.0,0.0738370418548584,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010732657,False
9.0,0.0434658527374267,854.0,480.0,25.0,h264,1200.9365234375,2024-04-13 18:03:37,13,4,18.05,0.0011953212,False
10.0,0.0438470840454101,854.0,480.0,25.0,h264,1200.939453125,2024-04-13 18:03:37,13,4,18.05,0.0011854821,False
11.0,0.0794038772583007,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.001048554,False
12.0,0.0780942440032959,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010368181,False
13.0,0.0420887470245361,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0011843257,False
14.0,0.0798671245574951,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010274583,False
15.0,0.0742459297180175,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010199377,False
16.0,0.0443091392517089,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0011487987,False
16.999999999999943,0.0777959823608398,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010007259,False
18.0,0.0427520275115966,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0011488099,False
19.0,0.0420339107513427,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0011499219,False
20.0,0.0768179893493652,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0009820135,False
21.000000000000057,0.0434012413024902,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0011245185,False
22.0,0.0734038352966308,854.0,480.0,25.0,h264,1200.9375,2024-04-13 18:03:37,13,4,18.05,0.0016372057,False
23.0,0.0517230033874511,854.0,480.0,25.0,h264,2401.875,2024-04-13 18:03:37,13,4,18.05,0.0010891429,False
