Битрейт (КБ/сек),Секунда просмотра
106150.8134765625,1.0000081062316895
422375.080078125,2.0023770332336426
374913.048828125,3.002423048019409
366795.0947265625,4.002470016479492
357867.7333984375,5.006335020065308
368178.6376953125,6.006383895874023
330629.939453125,7.006416082382202
394691.1318359375,8.00965404510498
370580.91796875,9.030960083007812
370568.7734375,10.042526006698608
367604.7548828125,11.04257321357727
361395.8857421875,12.045171022415161
330952.02734375,13.04524302482605
401135.5986328125,14.045271158218384
364070.0556640625,15.045305252075195
367916.7177734375,16.059109926223755
334125.0673828125,17.137733936309814
425249.9951171875,18.139570951461792
364499.9384765625,19.14754319190979
368153.294921875,20.147624969482422
360846.6650390625,21.29460096359253
422670.505859375,22.29463505744934
334533.11328125,23.294669151306152
393563.927734375,24.294703245162964
361907.1728515625,25.29487705230713
367381.7412109375,26.294942140579224
361619.0185546875,27.38158392906189
400074.0107421875,28.38165831565857
345364.0439453125,29.381707191467285
232647.9345703125,31.879085063934326
1057043.7333984375,32.89624619483948
317402.12890625,33.896334171295166
181608.5576171875,34.89647912979126
594484.109375,35.90545916557312
321980.6259765625,36.914278984069824
370569.3828125,37.97283411026001
425249.5869140625,38.97391700744629
364288.5244140625,39.97401714324951
370792.5068359375,40.98919415473938
12150.0,42.88279318809509
1044900.0,43.88662505149841
226539.48046875,44.887540102005005
484229.4814453125,46.794039249420166
674324.990234375,47.88451409339905
291601.064453125,51.134807109832764
1324349.970703125,52.1358380317688
370579.58203125,53.14438819885254
293096.517578125,54.144448041915894
399454.55078125,55.15928506851196
413094.216796875,56.174500942230225
212625.12109375,57.231234073638916
236929.5068359375,58.61394000053406
807980.671875,59.626036167144775
370357.208984375,60.62608218193054
352556.732421875,63.297160148620605
984150.9228515625,64.30147528648376
364498.87109375,65.3067090511322
297675.205078125,67.1043872833252
91125.0,68.50679111480713
1142100.8896484375,69.51451706886292
368759.18359375,70.51456713676453
226596.4404296875,71.62362718582153
538532.1572265625,72.62372422218323
371797.59765625,73.62378811836243
360281.3388671875,74.62381505966187
368708.0439453125,75.62385320663452
365027.8125,76.62387895584106
312132.365234375,77.62394499778748
295763.9345703125,78.88653016090393
473861.294921875,80.89399194717407
716844.3994140625,82.80349802970886
754116.6650390625,83.80355405807495
144978.46484375,86.97730803489685
1245931.89453125,87.97754907608032
557005.1669921875,88.97758221626282
361890.1650390625,89.9776132106781
246953.1533203125,6673.018512010574
